Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
e-lamp academic,OTHER_INDOOR,23-06-2023,20:02:32,00:40:57,,93,,,,,161,,,,,,,,,,,170.0,60.0,200,55,57,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:02:44,70,,,,,,,,,
,00:02:45,70,,,,,,,,,
,00:02:46,71,,,,,,,,,
,00:02:47,71,,,,,,,,,
,00:02:48,71,,,,,,,,,
,00:02:49,72,,,,,,,,,
,00:02:50,72,,,,,,,,,
,00:02:51,72,,,,,,,,,
,00:02:52,72,,,,,,,,,
,00:02:53,72,,,,,,,,,
,00:02:54,72,,,,,,,,,
,00:02:55,72,,,,,,,,,
,00:02:56,72,,,,,,,,,
,00:02:57,73,,,,,,,,,
,00:02:58,73,,,,,,,,,
,00:02:59,73,,,,,,,,,
,00:03:00,73,,,,,,,,,
,00:03:01,73,,,,,,,,,
,00:03:02,73,,,,,,,,,
,00:03:03,73,,,,,,,,,
,00:03:04,73,,,,,,,,,
,00:03:05,73,,,,,,,,,
,00:03:06,73,,,,,,,,,
,00:03:07,73,,,,,,,,,
,00:03:08,73,,,,,,,,,
,00:03:09,73,,,,,,,,,
,00:03:10,72,,,,,,,,,
,00:03:11,72,,,,,,,,,
,00:03:12,72,,,,,,,,,
,00:03:13,72,,,,,,,,,
,00:03:14,71,,,,,,,,,
,00:03:15,71,,,,,,,,,
,00:03:16,71,,,,,,,,,
,00:03:17,71,,,,,,,,,
,00:03:18,71,,,,,,,,,
,00:03:19,71,,,,,,,,,
,00:03:20,71,,,,,,,,,
,00:03:21,71,,,,,,,,,
,00:03:22,71,,,,,,,,,
,00:03:23,71,,,,,,,,,
,00:03:24,71,,,,,,,,,
,00:03:25,,,,,,,,,,
,00:03:26,,,,,,,,,,
,00:03:27,,,,,,,,,,
,00:03:28,,,,,,,,,,
,00:03:29,,,,,,,,,,
,00:03:30,,,,,,,,,,
,00:03:31,,,,,,,,,,
,00:03:32,,,,,,,,,,
,00:03:33,,,,,,,,,,
,00:03:34,,,,,,,,,,
,00:03:35,,,,,,,,,,
,00:03:36,,,,,,,,,,
,00:03:37,,,,,,,,,,
,00:03:38,,,,,,,,,,
,00:03:39,,,,,,,,,,
,00:03:40,,,,,,,,,,
,00:03:41,,,,,,,,,,
,00:03:42,,,,,,,,,,
,00:03:43,,,,,,,,,,
,00:03:44,,,,,,,,,,
,00:03:45,,,,,,,,,,
,00:03:46,,,,,,,,,,
,00:03:47,,,,,,,,,,
,00:03:48,,,,,,,,,,
,00:03:49,,,,,,,,,,
,00:03:50,,,,,,,,,,
,00:03:51,,,,,,,,,,
,00:03:52,,,,,,,,,,
,00:03:53,,,,,,,,,,
,00:03:54,,,,,,,,,,
,00:03:55,,,,,,,,,,
,00:03:56,,,,,,,,,,
,00:03:57,,,,,,,,,,
,00:03:58,,,,,,,,,,
,00:03:59,,,,,,,,,,
,00:04:00,,,,,,,,,,
,00:04:01,,,,,,,,,,
,00:04:02,,,,,,,,,,
,00:04:03,,,,,,,,,,
,00:04:04,,,,,,,,,,
,00:04:05,,,,,,,,,,
,00:04:06,,,,,,,,,,
,00:04:07,,,,,,,,,,
,00:04:08,,,,,,,,,,
,00:04:09,,,,,,,,,,
,00:04:10,,,,,,,,,,
,00:04:11,,,,,,,,,,
,00:04:12,,,,,,,,,,
,00:04:13,,,,,,,,,,
,00:04:14,,,,,,,,,,
,00:04:15,72,,,,,,,,,
,00:04:16,73,,,,,,,,,
,00:04:17,73,,,,,,,,,
,00:04:18,,,,,,,,,,
,00:04:19,,,,,,,,,,
,00:04:20,,,,,,,,,,
,00:04:21,,,,,,,,,,
,00:04:22,,,,,,,,,,
,00:04:23,,,,,,,,,,
,00:04:24,,,,,,,,,,
,00:04:25,,,,,,,,,,
,00:04:26,,,,,,,,,,
,00:04:27,,,,,,,,,,
,00:04:28,,,,,,,,,,
,00:04:29,,,,,,,,,,
,00:04:30,73,,,,,,,,,
,00:04:31,73,,,,,,,,,
,00:04:32,71,,,,,,,,,
,00:04:33,71,,,,,,,,,
,00:04:34,71,,,,,,,,,
,00:04:35,71,,,,,,,,,
,00:04:36,73,,,,,,,,,
,00:04:37,73,,,,,,,,,
,00:04:38,73,,,,,,,,,
,00:04:39,73,,,,,,,,,
,00:04:40,74,,,,,,,,,
,00:04:41,74,,,,,,,,,
,00:04:42,74,,,,,,,,,
,00:04:43,74,,,,,,,,,
,00:04:44,74,,,,,,,,,
,00:04:45,73,,,,,,,,,
,00:04:46,73,,,,,,,,,
,00:04:47,73,,,,,,,,,
,00:04:48,73,,,,,,,,,
,00:04:49,73,,,,,,,,,
,00:04:50,74,,,,,,,,,
,00:04:51,74,,,,,,,,,
,00:04:52,74,,,,,,,,,
,00:04:53,74,,,,,,,,,
,00:04:54,74,,,,,,,,,
,00:04:55,74,,,,,,,,,
,00:04:56,74,,,,,,,,,
,00:04:57,73,,,,,,,,,
,00:04:58,73,,,,,,,,,
,00:04:59,73,,,,,,,,,
,00:05:00,73,,,,,,,,,
,00:05:01,73,,,,,,,,,
,00:05:02,73,,,,,,,,,
,00:05:03,73,,,,,,,,,
,00:05:04,73,,,,,,,,,
,00:05:05,73,,,,,,,,,
,00:05:06,73,,,,,,,,,
,00:05:07,73,,,,,,,,,
,00:05:08,73,,,,,,,,,
,00:05:09,73,,,,,,,,,
,00:05:10,73,,,,,,,,,
,00:05:11,73,,,,,,,,,
,00:05:12,73,,,,,,,,,
,00:05:13,73,,,,,,,,,
,00:05:14,73,,,,,,,,,
,00:05:15,73,,,,,,,,,
,00:05:16,73,,,,,,,,,
,00:05:17,73,,,,,,,,,
,00:05:18,73,,,,,,,,,
,00:05:19,73,,,,,,,,,
,00:05:20,73,,,,,,,,,
,00:05:21,73,,,,,,,,,
,00:05:22,73,,,,,,,,,
,00:05:23,74,,,,,,,,,
,00:05:24,74,,,,,,,,,
,00:05:25,74,,,,,,,,,
,00:05:26,74,,,,,,,,,
,00:05:27,75,,,,,,,,,
,00:05:28,75,,,,,,,,,
,00:05:29,75,,,,,,,,,
,00:05:30,76,,,,,,,,,
,00:05:31,76,,,,,,,,,
,00:05:32,76,,,,,,,,,
,00:05:33,76,,,,,,,,,
,00:05:34,76,,,,,,,,,
,00:05:35,76,,,,,,,,,
,00:05:36,76,,,,,,,,,
,00:05:37,76,,,,,,,,,
,00:05:38,76,,,,,,,,,
,00:05:39,76,,,,,,,,,
,00:05:40,76,,,,,,,,,
,00:05:41,75,,,,,,,,,
,00:05:42,75,,,,,,,,,
,00:05:43,75,,,,,,,,,
,00:05:44,75,,,,,,,,,
,00:05:45,76,,,,,,,,,
,00:05:46,76,,,,,,,,,
,00:05:47,76,,,,,,,,,
,00:05:48,76,,,,,,,,,
,00:05:49,76,,,,,,,,,
,00:05:50,76,,,,,,,,,
,00:05:51,76,,,,,,,,,
,00:05:52,76,,,,,,,,,
,00:05:53,76,,,,,,,,,
,00:05:54,76,,,,,,,,,
,00:05:55,76,,,,,,,,,
,00:05:56,76,,,,,,,,,
,00:05:57,76,,,,,,,,,
,00:05:58,75,,,,,,,,,
,00:05:59,75,,,,,,,,,
,00:06:00,75,,,,,,,,,
,00:06:01,75,,,,,,,,,
,00:06:02,75,,,,,,,,,
,00:06:03,75,,,,,,,,,
,00:06:04,75,,,,,,,,,
,00:06:05,75,,,,,,,,,
,00:06:06,75,,,,,,,,,
,00:06:07,75,,,,,,,,,
,00:06:08,75,,,,,,,,,
,00:06:09,75,,,,,,,,,
,00:06:10,76,,,,,,,,,
,00:06:11,76,,,,,,,,,
,00:06:12,76,,,,,,,,,
,00:06:13,77,,,,,,,,,
,00:06:14,77,,,,,,,,,
,00:06:15,77,,,,,,,,,
,00:06:16,77,,,,,,,,,
,00:06:17,77,,,,,,,,,
,00:06:18,77,,,,,,,,,
,00:06:19,77,,,,,,,,,
,00:06:20,77,,,,,,,,,
,00:06:21,78,,,,,,,,,
,00:06:22,78,,,,,,,,,
,00:06:23,78,,,,,,,,,
,00:06:24,78,,,,,,,,,
,00:06:25,79,,,,,,,,,
,00:06:26,79,,,,,,,,,
,00:06:27,78,,,,,,,,,
,00:06:28,78,,,,,,,,,
,00:06:29,78,,,,,,,,,
,00:06:30,78,,,,,,,,,
,00:06:31,77,,,,,,,,,
,00:06:32,77,,,,,,,,,
,00:06:33,77,,,,,,,,,
,00:06:34,78,,,,,,,,,
,00:06:35,79,,,,,,,,,
,00:06:36,79,,,,,,,,,
,00:06:37,80,,,,,,,,,
,00:06:38,80,,,,,,,,,
,00:06:39,80,,,,,,,,,
,00:06:40,80,,,,,,,,,
,00:06:41,80,,,,,,,,,
,00:06:42,81,,,,,,,,,
,00:06:43,81,,,,,,,,,
,00:06:44,81,,,,,,,,,
,00:06:45,81,,,,,,,,,
,00:06:46,82,,,,,,,,,
,00:06:47,82,,,,,,,,,
,00:06:48,82,,,,,,,,,
,00:06:49,82,,,,,,,,,
,00:06:50,82,,,,,,,,,
,00:06:51,82,,,,,,,,,
,00:06:52,82,,,,,,,,,
,00:06:53,82,,,,,,,,,
,00:06:54,82,,,,,,,,,
,00:06:55,82,,,,,,,,,
,00:06:56,82,,,,,,,,,
,00:06:57,82,,,,,,,,,
,00:06:58,82,,,,,,,,,
,00:06:59,82,,,,,,,,,
,00:07:00,82,,,,,,,,,
,00:07:01,82,,,,,,,,,
,00:07:02,82,,,,,,,,,
,00:07:03,82,,,,,,,,,
,00:07:04,82,,,,,,,,,
,00:07:05,82,,,,,,,,,
,00:07:06,81,,,,,,,,,
,00:07:07,81,,,,,,,,,
,00:07:08,81,,,,,,,,,
,00:07:09,81,,,,,,,,,
,00:07:10,81,,,,,,,,,
,00:07:11,81,,,,,,,,,
,00:07:12,81,,,,,,,,,
,00:07:13,82,,,,,,,,,
,00:07:14,83,,,,,,,,,
,00:07:15,84,,,,,,,,,
,00:07:16,84,,,,,,,,,
,00:07:17,85,,,,,,,,,
,00:07:18,88,,,,,,,,,
,00:07:19,90,,,,,,,,,
,00:07:20,90,,,,,,,,,
,00:07:21,90,,,,,,,,,
,00:07:22,89,,,,,,,,,
,00:07:23,89,,,,,,,,,
,00:07:24,89,,,,,,,,,
,00:07:25,89,,,,,,,,,
,00:07:26,90,,,,,,,,,
,00:07:27,91,,,,,,,,,
,00:07:28,91,,,,,,,,,
,00:07:29,91,,,,,,,,,
,00:07:30,92,,,,,,,,,
,00:07:31,93,,,,,,,,,
,00:07:32,93,,,,,,,,,
,00:07:33,93,,,,,,,,,
,00:07:34,93,,,,,,,,,
,00:07:35,92,,,,,,,,,
,00:07:36,92,,,,,,,,,
,00:07:37,92,,,,,,,,,
,00:07:38,91,,,,,,,,,
,00:07:39,91,,,,,,,,,
,00:07:40,91,,,,,,,,,
,00:07:41,91,,,,,,,,,
,00:07:42,91,,,,,,,,,
,00:07:43,91,,,,,,,,,
,00:07:44,91,,,,,,,,,
,00:07:45,91,,,,,,,,,
,00:07:46,91,,,,,,,,,
,00:07:47,91,,,,,,,,,
,00:07:48,91,,,,,,,,,
,00:07:49,91,,,,,,,,,
,00:07:50,91,,,,,,,,,
,00:07:51,91,,,,,,,,,
,00:07:52,91,,,,,,,,,
,00:07:53,91,,,,,,,,,
,00:07:54,91,,,,,,,,,
,00:07:55,91,,,,,,,,,
,00:07:56,91,,,,,,,,,
,00:07:57,91,,,,,,,,,
,00:07:58,92,,,,,,,,,
,00:07:59,91,,,,,,,,,
,00:08:00,91,,,,,,,,,
,00:08:01,91,,,,,,,,,
,00:08:02,,,,,,,,,,
,00:08:03,,,,,,,,,,
,00:08:04,,,,,,,,,,
,00:08:05,,,,,,,,,,
,00:08:06,,,,,,,,,,
,00:08:07,,,,,,,,,,
,00:08:08,,,,,,,,,,
,00:08:09,,,,,,,,,,
,00:08:10,,,,,,,,,,
,00:08:11,,,,,,,,,,
,00:08:12,,,,,,,,,,
,00:08:13,,,,,,,,,,
,00:08:14,,,,,,,,,,
,00:08:15,,,,,,,,,,
,00:08:16,,,,,,,,,,
,00:08:17,,,,,,,,,,
,00:08:18,,,,,,,,,,
,00:08:19,,,,,,,,,,
,00:08:20,,,,,,,,,,
,00:08:21,,,,,,,,,,
,00:08:22,,,,,,,,,,
,00:08:23,,,,,,,,,,
,00:08:24,,,,,,,,,,
,00:08:25,,,,,,,,,,
,00:08:26,,,,,,,,,,
,00:08:27,,,,,,,,,,
,00:08:28,,,,,,,,,,
,00:08:29,,,,,,,,,,
,00:08:30,,,,,,,,,,
,00:08:31,,,,,,,,,,
,00:08:32,,,,,,,,,,
,00:08:33,,,,,,,,,,
,00:08:34,,,,,,,,,,
,00:08:35,,,,,,,,,,
,00:08:36,,,,,,,,,,
,00:08:37,,,,,,,,,,
,00:08:38,,,,,,,,,,
,00:08:39,91,,,,,,,,,
,00:08:40,93,,,,,,,,,
,00:08:41,93,,,,,,,,,
,00:08:42,93,,,,,,,,,
,00:08:43,,,,,,,,,,
,00:08:44,,,,,,,,,,
,00:08:45,,,,,,,,,,
,00:08:46,,,,,,,,,,
,00:08:47,,,,,,,,,,
,00:08:48,,,,,,,,,,
,00:08:49,,,,,,,,,,
,00:08:50,,,,,,,,,,
,00:08:51,,,,,,,,,,
,00:08:52,,,,,,,,,,
,00:08:53,,,,,,,,,,
,00:08:54,,,,,,,,,,
,00:08:55,,,,,,,,,,
,00:08:56,,,,,,,,,,
,00:08:57,,,,,,,,,,
,00:08:58,,,,,,,,,,
,00:08:59,,,,,,,,,,
,00:09:00,,,,,,,,,,
,00:09:01,,,,,,,,,,
,00:09:02,,,,,,,,,,
,00:09:03,,,,,,,,,,
,00:09:04,,,,,,,,,,
,00:09:05,,,,,,,,,,
,00:09:06,,,,,,,,,,
,00:09:07,,,,,,,,,,
,00:09:08,,,,,,,,,,
,00:09:09,,,,,,,,,,
,00:09:10,,,,,,,,,,
,00:09:11,93,,,,,,,,,
,00:09:12,93,,,,,,,,,
,00:09:13,93,,,,,,,,,
,00:09:14,92,,,,,,,,,
,00:09:15,92,,,,,,,,,
,00:09:16,91,,,,,,,,,
,00:09:17,90,,,,,,,,,
,00:09:18,90,,,,,,,,,
,00:09:19,90,,,,,,,,,
,00:09:20,91,,,,,,,,,
,00:09:21,92,,,,,,,,,
,00:09:22,92,,,,,,,,,
,00:09:23,92,,,,,,,,,
,00:09:24,92,,,,,,,,,
,00:09:25,93,,,,,,,,,
,00:09:26,94,,,,,,,,,
,00:09:27,95,,,,,,,,,
,00:09:28,,,,,,,,,,
,00:09:29,,,,,,,,,,
,00:09:30,,,,,,,,,,
,00:09:31,,,,,,,,,,
,00:09:32,,,,,,,,,,
,00:09:33,,,,,,,,,,
,00:09:34,,,,,,,,,,
,00:09:35,,,,,,,,,,
,00:09:36,,,,,,,,,,
,00:09:37,,,,,,,,,,
,00:09:38,,,,,,,,,,
,00:09:39,,,,,,,,,,
,00:09:40,,,,,,,,,,
,00:09:41,,,,,,,,,,
,00:09:42,,,,,,,,,,
,00:09:43,,,,,,,,,,
,00:09:44,,,,,,,,,,
,00:09:45,,,,,,,,,,
,00:09:46,,,,,,,,,,
,00:09:47,96,,,,,,,,,
,00:09:48,95,,,,,,,,,
,00:09:49,95,,,,,,,,,
,00:09:50,95,,,,,,,,,
,00:09:51,95,,,,,,,,,
,00:09:52,95,,,,,,,,,
,00:09:53,95,,,,,,,,,
,00:09:54,95,,,,,,,,,
,00:09:55,95,,,,,,,,,
,00:09:56,95,,,,,,,,,
,00:09:57,95,,,,,,,,,
,00:09:58,95,,,,,,,,,
,00:09:59,,,,,,,,,,
,00:10:00,,,,,,,,,,
,00:10:01,,,,,,,,,,
,00:10:02,,,,,,,,,,
,00:10:03,,,,,,,,,,
,00:10:04,,,,,,,,,,
,00:10:05,,,,,,,,,,
,00:10:06,,,,,,,,,,
,00:10:07,,,,,,,,,,
,00:10:08,95,,,,,,,,,
,00:10:09,95,,,,,,,,,
,00:10:10,94,,,,,,,,,
,00:10:11,94,,,,,,,,,
,00:10:12,94,,,,,,,,,
,00:10:13,94,,,,,,,,,
,00:10:14,94,,,,,,,,,
,00:10:15,95,,,,,,,,,
,00:10:16,95,,,,,,,,,
,00:10:17,95,,,,,,,,,
,00:10:18,95,,,,,,,,,
,00:10:19,,,,,,,,,,
,00:10:20,,,,,,,,,,
,00:10:21,,,,,,,,,,
,00:10:22,95,,,,,,,,,
,00:10:23,95,,,,,,,,,
,00:10:24,95,,,,,,,,,
,00:10:25,95,,,,,,,,,
,00:10:26,94,,,,,,,,,
,00:10:27,94,,,,,,,,,
,00:10:28,93,,,,,,,,,
,00:10:29,94,,,,,,,,,
,00:10:30,95,,,,,,,,,
,00:10:31,95,,,,,,,,,
,00:10:32,95,,,,,,,,,
,00:10:33,95,,,,,,,,,
,00:10:34,95,,,,,,,,,
,00:10:35,95,,,,,,,,,
,00:10:36,95,,,,,,,,,
,00:10:37,,,,,,,,,,
,00:10:38,,,,,,,,,,
,00:10:39,,,,,,,,,,
,00:10:40,,,,,,,,,,
,00:10:41,,,,,,,,,,
,00:10:42,,,,,,,,,,
,00:10:43,,,,,,,,,,
,00:10:44,,,,,,,,,,
,00:10:45,,,,,,,,,,
,00:10:46,,,,,,,,,,
,00:10:47,,,,,,,,,,
,00:10:48,,,,,,,,,,
,00:10:49,,,,,,,,,,
,00:10:50,,,,,,,,,,
,00:10:51,,,,,,,,,,
,00:10:52,,,,,,,,,,
,00:10:53,,,,,,,,,,
,00:10:54,,,,,,,,,,
,00:10:55,,,,,,,,,,
,00:10:56,,,,,,,,,,
,00:10:57,,,,,,,,,,
,00:10:58,,,,,,,,,,
,00:10:59,,,,,,,,,,
,00:11:00,,,,,,,,,,
,00:11:01,,,,,,,,,,
,00:11:02,,,,,,,,,,
,00:11:03,,,,,,,,,,
,00:11:04,,,,,,,,,,
,00:11:05,,,,,,,,,,
,00:11:06,,,,,,,,,,
,00:11:07,,,,,,,,,,
,00:11:08,,,,,,,,,,
,00:11:09,,,,,,,,,,
,00:11:10,,,,,,,,,,
,00:11:11,,,,,,,,,,
,00:11:12,,,,,,,,,,
,00:11:13,,,,,,,,,,
,00:11:14,95,,,,,,,,,
,00:11:15,94,,,,,,,,,
,00:11:16,94,,,,,,,,,
,00:11:17,93,,,,,,,,,
,00:11:18,,,,,,,,,,
,00:11:19,,,,,,,,,,
,00:11:20,,,,,,,,,,
,00:11:21,,,,,,,,,,
,00:11:22,,,,,,,,,,
,00:11:23,,,,,,,,,,
,00:11:24,,,,,,,,,,
,00:11:25,,,,,,,,,,
,00:11:26,,,,,,,,,,
,00:11:27,,,,,,,,,,
,00:11:28,,,,,,,,,,
,00:11:29,,,,,,,,,,
,00:11:30,,,,,,,,,,
,00:11:31,,,,,,,,,,
,00:11:32,,,,,,,,,,
,00:11:33,,,,,,,,,,
,00:11:34,,,,,,,,,,
,00:11:35,,,,,,,,,,
,00:11:36,92,,,,,,,,,
,00:11:37,91,,,,,,,,,
,00:11:38,91,,,,,,,,,
,00:11:39,90,,,,,,,,,
,00:11:40,90,,,,,,,,,
,00:11:41,,,,,,,,,,
,00:11:42,,,,,,,,,,
,00:11:43,,,,,,,,,,
,00:11:44,,,,,,,,,,
,00:11:45,,,,,,,,,,
,00:11:46,,,,,,,,,,
,00:11:47,,,,,,,,,,
,00:11:48,,,,,,,,,,
,00:11:49,,,,,,,,,,
,00:11:50,,,,,,,,,,
,00:11:51,,,,,,,,,,
,00:11:52,,,,,,,,,,
,00:11:53,,,,,,,,,,
,00:11:54,,,,,,,,,,
,00:11:55,,,,,,,,,,
,00:11:56,,,,,,,,,,
,00:11:57,,,,,,,,,,
,00:11:58,,,,,,,,,,
,00:11:59,90,,,,,,,,,
,00:12:00,90,,,,,,,,,
,00:12:01,90,,,,,,,,,
,00:12:02,90,,,,,,,,,
,00:12:03,,,,,,,,,,
,00:12:04,,,,,,,,,,
,00:12:05,,,,,,,,,,
,00:12:06,,,,,,,,,,
,00:12:07,,,,,,,,,,
,00:12:08,,,,,,,,,,
,00:12:09,,,,,,,,,,
,00:12:10,,,,,,,,,,
,00:12:11,,,,,,,,,,
,00:12:12,,,,,,,,,,
,00:12:13,,,,,,,,,,
,00:12:14,,,,,,,,,,
,00:12:15,,,,,,,,,,
,00:12:16,,,,,,,,,,
,00:12:17,,,,,,,,,,
,00:12:18,,,,,,,,,,
,00:12:19,,,,,,,,,,
,00:12:20,,,,,,,,,,
,00:12:21,,,,,,,,,,
,00:12:22,,,,,,,,,,
,00:12:23,,,,,,,,,,
,00:12:24,,,,,,,,,,
,00:12:25,,,,,,,,,,
,00:12:26,,,,,,,,,,
,00:12:27,,,,,,,,,,
,00:12:28,,,,,,,,,,
,00:12:29,,,,,,,,,,
,00:12:30,,,,,,,,,,
,00:12:31,,,,,,,,,,
,00:12:32,,,,,,,,,,
,00:12:33,,,,,,,,,,
,00:12:34,,,,,,,,,,
,00:12:35,,,,,,,,,,
,00:12:36,,,,,,,,,,
