Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
e-lamp academic,OTHER_INDOOR,23-06-2023,20:03:52,00:39:34,,83,,,,,115,,,,,,,,,,,170.0,60.0,200,55,57,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:02:44,,,,,,,,,,
,00:02:45,,,,,,,,,,
,00:02:46,,,,,,,,,,
,00:02:47,86,,,,,,,,,
,00:02:48,85,,,,,,,,,
,00:02:49,85,,,,,,,,,
,00:02:50,85,,,,,,,,,
,00:02:51,85,,,,,,,,,
,00:02:52,85,,,,,,,,,
,00:02:53,85,,,,,,,,,
,00:02:54,85,,,,,,,,,
,00:02:55,85,,,,,,,,,
,00:02:56,85,,,,,,,,,
,00:02:57,85,,,,,,,,,
,00:02:58,85,,,,,,,,,
,00:02:59,85,,,,,,,,,
,00:03:00,86,,,,,,,,,
,00:03:01,86,,,,,,,,,
,00:03:02,86,,,,,,,,,
,00:03:03,86,,,,,,,,,
,00:03:04,86,,,,,,,,,
,00:03:05,86,,,,,,,,,
,00:03:06,86,,,,,,,,,
,00:03:07,85,,,,,,,,,
,00:03:08,84,,,,,,,,,
,00:03:09,84,,,,,,,,,
,00:03:10,84,,,,,,,,,
,00:03:11,84,,,,,,,,,
,00:03:12,84,,,,,,,,,
,00:03:13,84,,,,,,,,,
,00:03:14,84,,,,,,,,,
,00:03:15,84,,,,,,,,,
,00:03:16,84,,,,,,,,,
,00:03:17,84,,,,,,,,,
,00:03:18,84,,,,,,,,,
,00:03:19,84,,,,,,,,,
,00:03:20,84,,,,,,,,,
,00:03:21,85,,,,,,,,,
,00:03:22,85,,,,,,,,,
,00:03:23,86,,,,,,,,,
,00:03:24,86,,,,,,,,,
,00:03:25,86,,,,,,,,,
,00:03:26,87,,,,,,,,,
,00:03:27,87,,,,,,,,,
,00:03:28,87,,,,,,,,,
,00:03:29,87,,,,,,,,,
,00:03:30,87,,,,,,,,,
,00:03:31,87,,,,,,,,,
,00:03:32,87,,,,,,,,,
,00:03:33,87,,,,,,,,,
,00:03:34,87,,,,,,,,,
,00:03:35,87,,,,,,,,,
,00:03:36,87,,,,,,,,,
,00:03:37,87,,,,,,,,,
,00:03:38,87,,,,,,,,,
,00:03:39,87,,,,,,,,,
,00:03:40,88,,,,,,,,,
,00:03:41,88,,,,,,,,,
,00:03:42,88,,,,,,,,,
,00:03:43,88,,,,,,,,,
,00:03:44,89,,,,,,,,,
,00:03:45,89,,,,,,,,,
,00:03:46,89,,,,,,,,,
,00:03:47,89,,,,,,,,,
,00:03:48,89,,,,,,,,,
,00:03:49,89,,,,,,,,,
,00:03:50,89,,,,,,,,,
,00:03:51,89,,,,,,,,,
,00:03:52,89,,,,,,,,,
,00:03:53,89,,,,,,,,,
,00:03:54,89,,,,,,,,,
,00:03:55,89,,,,,,,,,
,00:03:56,89,,,,,,,,,
,00:03:57,89,,,,,,,,,
,00:03:58,89,,,,,,,,,
,00:03:59,89,,,,,,,,,
,00:04:00,89,,,,,,,,,
,00:04:01,89,,,,,,,,,
,00:04:02,89,,,,,,,,,
,00:04:03,90,,,,,,,,,
,00:04:04,90,,,,,,,,,
,00:04:05,90,,,,,,,,,
,00:04:06,90,,,,,,,,,
,00:04:07,90,,,,,,,,,
,00:04:08,90,,,,,,,,,
,00:04:09,91,,,,,,,,,
,00:04:10,91,,,,,,,,,
,00:04:11,91,,,,,,,,,
,00:04:12,91,,,,,,,,,
,00:04:13,91,,,,,,,,,
,00:04:14,91,,,,,,,,,
,00:04:15,92,,,,,,,,,
,00:04:16,92,,,,,,,,,
,00:04:17,93,,,,,,,,,
,00:04:18,94,,,,,,,,,
,00:04:19,94,,,,,,,,,
,00:04:20,95,,,,,,,,,
,00:04:21,96,,,,,,,,,
,00:04:22,96,,,,,,,,,
,00:04:23,95,,,,,,,,,
,00:04:24,96,,,,,,,,,
,00:04:25,96,,,,,,,,,
,00:04:26,96,,,,,,,,,
,00:04:27,96,,,,,,,,,
,00:04:28,96,,,,,,,,,
,00:04:29,96,,,,,,,,,
,00:04:30,96,,,,,,,,,
,00:04:31,96,,,,,,,,,
,00:04:32,96,,,,,,,,,
,00:04:33,96,,,,,,,,,
,00:04:34,96,,,,,,,,,
,00:04:35,96,,,,,,,,,
,00:04:36,96,,,,,,,,,
,00:04:37,96,,,,,,,,,
,00:04:38,96,,,,,,,,,
,00:04:39,95,,,,,,,,,
,00:04:40,95,,,,,,,,,
,00:04:41,95,,,,,,,,,
,00:04:42,94,,,,,,,,,
,00:04:43,94,,,,,,,,,
,00:04:44,94,,,,,,,,,
,00:04:45,93,,,,,,,,,
,00:04:46,92,,,,,,,,,
,00:04:47,91,,,,,,,,,
,00:04:48,90,,,,,,,,,
,00:04:49,90,,,,,,,,,
,00:04:50,90,,,,,,,,,
,00:04:51,90,,,,,,,,,
,00:04:52,90,,,,,,,,,
,00:04:53,90,,,,,,,,,
,00:04:54,90,,,,,,,,,
,00:04:55,90,,,,,,,,,
,00:04:56,90,,,,,,,,,
,00:04:57,90,,,,,,,,,
,00:04:58,90,,,,,,,,,
,00:04:59,90,,,,,,,,,
,00:05:00,90,,,,,,,,,
,00:05:01,90,,,,,,,,,
,00:05:02,90,,,,,,,,,
,00:05:03,90,,,,,,,,,
,00:05:04,90,,,,,,,,,
,00:05:05,90,,,,,,,,,
,00:05:06,90,,,,,,,,,
,00:05:07,89,,,,,,,,,
,00:05:08,90,,,,,,,,,
,00:05:09,90,,,,,,,,,
,00:05:10,90,,,,,,,,,
,00:05:11,90,,,,,,,,,
,00:05:12,90,,,,,,,,,
,00:05:13,90,,,,,,,,,
,00:05:14,91,,,,,,,,,
,00:05:15,92,,,,,,,,,
,00:05:16,92,,,,,,,,,
,00:05:17,92,,,,,,,,,
,00:05:18,93,,,,,,,,,
,00:05:19,94,,,,,,,,,
,00:05:20,95,,,,,,,,,
,00:05:21,96,,,,,,,,,
,00:05:22,97,,,,,,,,,
,00:05:23,97,,,,,,,,,
,00:05:24,97,,,,,,,,,
,00:05:25,97,,,,,,,,,
,00:05:26,97,,,,,,,,,
,00:05:27,97,,,,,,,,,
,00:05:28,97,,,,,,,,,
,00:05:29,97,,,,,,,,,
,00:05:30,98,,,,,,,,,
,00:05:31,98,,,,,,,,,
,00:05:32,98,,,,,,,,,
,00:05:33,98,,,,,,,,,
,00:05:34,98,,,,,,,,,
,00:05:35,98,,,,,,,,,
,00:05:36,98,,,,,,,,,
,00:05:37,97,,,,,,,,,
,00:05:38,97,,,,,,,,,
,00:05:39,97,,,,,,,,,
,00:05:40,97,,,,,,,,,
,00:05:41,97,,,,,,,,,
,00:05:42,97,,,,,,,,,
,00:05:43,97,,,,,,,,,
,00:05:44,97,,,,,,,,,
,00:05:45,97,,,,,,,,,
,00:05:46,97,,,,,,,,,
,00:05:47,97,,,,,,,,,
,00:05:48,96,,,,,,,,,
,00:05:49,96,,,,,,,,,
,00:05:50,96,,,,,,,,,
,00:05:51,96,,,,,,,,,
,00:05:52,96,,,,,,,,,
,00:05:53,96,,,,,,,,,
,00:05:54,96,,,,,,,,,
,00:05:55,96,,,,,,,,,
,00:05:56,96,,,,,,,,,
,00:05:57,96,,,,,,,,,
,00:05:58,96,,,,,,,,,
,00:05:59,96,,,,,,,,,
,00:06:00,96,,,,,,,,,
,00:06:01,,,,,,,,,,
,00:06:02,,,,,,,,,,
,00:06:03,,,,,,,,,,
,00:06:04,,,,,,,,,,
,00:06:05,,,,,,,,,,
,00:06:06,,,,,,,,,,
,00:06:07,,,,,,,,,,
,00:06:08,,,,,,,,,,
,00:06:09,,,,,,,,,,
,00:06:10,,,,,,,,,,
,00:06:11,,,,,,,,,,
,00:06:12,,,,,,,,,,
,00:06:13,,,,,,,,,,
,00:06:14,96,,,,,,,,,
,00:06:15,96,,,,,,,,,
,00:06:16,95,,,,,,,,,
,00:06:17,,,,,,,,,,
,00:06:18,,,,,,,,,,
,00:06:19,,,,,,,,,,
,00:06:20,,,,,,,,,,
,00:06:21,,,,,,,,,,
,00:06:22,,,,,,,,,,
,00:06:23,,,,,,,,,,
,00:06:24,,,,,,,,,,
,00:06:25,,,,,,,,,,
,00:06:26,,,,,,,,,,
,00:06:27,,,,,,,,,,
,00:06:28,,,,,,,,,,
,00:06:29,,,,,,,,,,
,00:06:30,,,,,,,,,,
,00:06:31,,,,,,,,,,
,00:06:32,,,,,,,,,,
,00:06:33,,,,,,,,,,
,00:06:34,,,,,,,,,,
,00:06:35,,,,,,,,,,
,00:06:36,,,,,,,,,,
,00:06:37,,,,,,,,,,
,00:06:38,,,,,,,,,,
,00:06:39,,,,,,,,,,
,00:06:40,,,,,,,,,,
,00:06:41,,,,,,,,,,
,00:06:42,,,,,,,,,,
,00:06:43,,,,,,,,,,
,00:06:44,,,,,,,,,,
,00:06:45,,,,,,,,,,
,00:06:46,,,,,,,,,,
,00:06:47,,,,,,,,,,
,00:06:48,,,,,,,,,,
,00:06:49,,,,,,,,,,
,00:06:50,,,,,,,,,,
,00:06:51,,,,,,,,,,
,00:06:52,,,,,,,,,,
,00:06:53,,,,,,,,,,
,00:06:54,,,,,,,,,,
,00:06:55,,,,,,,,,,
,00:06:56,,,,,,,,,,
,00:06:57,,,,,,,,,,
,00:06:58,,,,,,,,,,
,00:06:59,,,,,,,,,,
,00:07:00,,,,,,,,,,
,00:07:01,,,,,,,,,,
,00:07:02,,,,,,,,,,
,00:07:03,,,,,,,,,,
,00:07:04,,,,,,,,,,
,00:07:05,,,,,,,,,,
,00:07:06,,,,,,,,,,
,00:07:07,,,,,,,,,,
,00:07:08,,,,,,,,,,
,00:07:09,,,,,,,,,,
,00:07:10,,,,,,,,,,
,00:07:11,,,,,,,,,,
,00:07:12,,,,,,,,,,
,00:07:13,,,,,,,,,,
,00:07:14,,,,,,,,,,
,00:07:15,,,,,,,,,,
,00:07:16,,,,,,,,,,
,00:07:17,,,,,,,,,,
,00:07:18,,,,,,,,,,
,00:07:19,,,,,,,,,,
,00:07:20,,,,,,,,,,
,00:07:21,,,,,,,,,,
,00:07:22,,,,,,,,,,
,00:07:23,,,,,,,,,,
,00:07:24,,,,,,,,,,
,00:07:25,,,,,,,,,,
,00:07:26,,,,,,,,,,
,00:07:27,,,,,,,,,,
,00:07:28,,,,,,,,,,
,00:07:29,,,,,,,,,,
,00:07:30,,,,,,,,,,
,00:07:31,,,,,,,,,,
,00:07:32,,,,,,,,,,
,00:07:33,,,,,,,,,,
,00:07:34,,,,,,,,,,
,00:07:35,,,,,,,,,,
,00:07:36,,,,,,,,,,
,00:07:37,,,,,,,,,,
,00:07:38,,,,,,,,,,
,00:07:39,,,,,,,,,,
,00:07:40,,,,,,,,,,
,00:07:41,,,,,,,,,,
,00:07:42,,,,,,,,,,
,00:07:43,,,,,,,,,,
,00:07:44,,,,,,,,,,
,00:07:45,,,,,,,,,,
,00:07:46,,,,,,,,,,
,00:07:47,,,,,,,,,,
,00:07:48,,,,,,,,,,
,00:07:49,,,,,,,,,,
,00:07:50,,,,,,,,,,
,00:07:51,,,,,,,,,,
,00:07:52,,,,,,,,,,
,00:07:53,,,,,,,,,,
,00:07:54,,,,,,,,,,
,00:07:55,,,,,,,,,,
,00:07:56,,,,,,,,,,
,00:07:57,,,,,,,,,,
,00:07:58,95,,,,,,,,,
,00:07:59,95,,,,,,,,,
,00:08:00,95,,,,,,,,,
,00:08:01,,,,,,,,,,
,00:08:02,,,,,,,,,,
,00:08:03,,,,,,,,,,
,00:08:04,,,,,,,,,,
,00:08:05,,,,,,,,,,
,00:08:06,,,,,,,,,,
,00:08:07,,,,,,,,,,
,00:08:08,,,,,,,,,,
,00:08:09,,,,,,,,,,
,00:08:10,,,,,,,,,,
,00:08:11,,,,,,,,,,
,00:08:12,95,,,,,,,,,
,00:08:13,94,,,,,,,,,
,00:08:14,94,,,,,,,,,
,00:08:15,94,,,,,,,,,
,00:08:16,94,,,,,,,,,
,00:08:17,,,,,,,,,,
,00:08:18,,,,,,,,,,
,00:08:19,,,,,,,,,,
,00:08:20,,,,,,,,,,
,00:08:21,,,,,,,,,,
,00:08:22,,,,,,,,,,
,00:08:23,,,,,,,,,,
,00:08:24,,,,,,,,,,
,00:08:25,,,,,,,,,,
,00:08:26,,,,,,,,,,
,00:08:27,,,,,,,,,,
,00:08:28,94,,,,,,,,,
,00:08:29,94,,,,,,,,,
,00:08:30,94,,,,,,,,,
,00:08:31,94,,,,,,,,,
,00:08:32,94,,,,,,,,,
,00:08:33,94,,,,,,,,,
,00:08:34,94,,,,,,,,,
,00:08:35,95,,,,,,,,,
,00:08:36,94,,,,,,,,,
,00:08:37,94,,,,,,,,,
,00:08:38,94,,,,,,,,,
,00:08:39,94,,,,,,,,,
,00:08:40,94,,,,,,,,,
,00:08:41,94,,,,,,,,,
,00:08:42,95,,,,,,,,,
,00:08:43,96,,,,,,,,,
,00:08:44,97,,,,,,,,,
,00:08:45,97,,,,,,,,,
,00:08:46,98,,,,,,,,,
,00:08:47,98,,,,,,,,,
,00:08:48,99,,,,,,,,,
,00:08:49,99,,,,,,,,,
,00:08:50,99,,,,,,,,,
,00:08:51,100,,,,,,,,,
,00:08:52,99,,,,,,,,,
,00:08:53,99,,,,,,,,,
,00:08:54,98,,,,,,,,,
,00:08:55,98,,,,,,,,,
,00:08:56,97,,,,,,,,,
,00:08:57,96,,,,,,,,,
,00:08:58,96,,,,,,,,,
,00:08:59,96,,,,,,,,,
,00:09:00,96,,,,,,,,,
,00:09:01,96,,,,,,,,,
,00:09:02,96,,,,,,,,,
,00:09:03,96,,,,,,,,,
,00:09:04,96,,,,,,,,,
,00:09:05,96,,,,,,,,,
,00:09:06,96,,,,,,,,,
,00:09:07,96,,,,,,,,,
,00:09:08,96,,,,,,,,,
,00:09:09,96,,,,,,,,,
,00:09:10,96,,,,,,,,,
,00:09:11,96,,,,,,,,,
,00:09:12,,,,,,,,,,
,00:09:13,,,,,,,,,,
,00:09:14,,,,,,,,,,
,00:09:15,,,,,,,,,,
,00:09:16,,,,,,,,,,
,00:09:17,,,,,,,,,,
,00:09:18,,,,,,,,,,
,00:09:19,,,,,,,,,,
,00:09:20,,,,,,,,,,
,00:09:21,,,,,,,,,,
,00:09:22,,,,,,,,,,
,00:09:23,,,,,,,,,,
,00:09:24,,,,,,,,,,
,00:09:25,,,,,,,,,,
,00:09:26,,,,,,,,,,
,00:09:27,,,,,,,,,,
,00:09:28,,,,,,,,,,
,00:09:29,,,,,,,,,,
,00:09:30,,,,,,,,,,
,00:09:31,,,,,,,,,,
,00:09:32,,,,,,,,,,
,00:09:33,,,,,,,,,,
,00:09:34,,,,,,,,,,
,00:09:35,,,,,,,,,,
,00:09:36,,,,,,,,,,
,00:09:37,,,,,,,,,,
,00:09:38,,,,,,,,,,
,00:09:39,,,,,,,,,,
,00:09:40,,,,,,,,,,
,00:09:41,,,,,,,,,,
,00:09:42,,,,,,,,,,
,00:09:43,,,,,,,,,,
,00:09:44,,,,,,,,,,
,00:09:45,,,,,,,,,,
,00:09:46,,,,,,,,,,
,00:09:47,,,,,,,,,,
,00:09:48,,,,,,,,,,
,00:09:49,,,,,,,,,,
,00:09:50,,,,,,,,,,
,00:09:51,,,,,,,,,,
,00:09:52,,,,,,,,,,
,00:09:53,,,,,,,,,,
,00:09:54,,,,,,,,,,
,00:09:55,,,,,,,,,,
,00:09:56,,,,,,,,,,
,00:09:57,,,,,,,,,,
,00:09:58,,,,,,,,,,
,00:09:59,,,,,,,,,,
,00:10:00,96,,,,,,,,,
,00:10:01,96,,,,,,,,,
,00:10:02,96,,,,,,,,,
,00:10:03,96,,,,,,,,,
,00:10:04,95,,,,,,,,,
,00:10:05,95,,,,,,,,,
,00:10:06,95,,,,,,,,,
,00:10:07,94,,,,,,,,,
,00:10:08,94,,,,,,,,,
,00:10:09,93,,,,,,,,,
,00:10:10,92,,,,,,,,,
,00:10:11,92,,,,,,,,,
,00:10:12,92,,,,,,,,,
,00:10:13,91,,,,,,,,,
,00:10:14,91,,,,,,,,,
,00:10:15,92,,,,,,,,,
,00:10:16,92,,,,,,,,,
,00:10:17,92,,,,,,,,,
,00:10:18,92,,,,,,,,,
,00:10:19,92,,,,,,,,,
,00:10:20,,,,,,,,,,
,00:10:21,,,,,,,,,,
,00:10:22,,,,,,,,,,
,00:10:23,,,,,,,,,,
,00:10:24,,,,,,,,,,
,00:10:25,,,,,,,,,,
,00:10:26,,,,,,,,,,
,00:10:27,,,,,,,,,,
,00:10:28,,,,,,,,,,
,00:10:29,,,,,,,,,,
,00:10:30,,,,,,,,,,
,00:10:31,,,,,,,,,,
,00:10:32,,,,,,,,,,
,00:10:33,,,,,,,,,,
,00:10:34,,,,,,,,,,
,00:10:35,,,,,,,,,,
,00:10:36,,,,,,,,,,
,00:10:37,,,,,,,,,,
,00:10:38,,,,,,,,,,
,00:10:39,,,,,,,,,,
,00:10:40,,,,,,,,,,
,00:10:41,,,,,,,,,,
,00:10:42,,,,,,,,,,
,00:10:43,,,,,,,,,,
,00:10:44,,,,,,,,,,
,00:10:45,,,,,,,,,,
,00:10:46,,,,,,,,,,
,00:10:47,,,,,,,,,,
,00:10:48,,,,,,,,,,
,00:10:49,,,,,,,,,,
,00:10:50,,,,,,,,,,
,00:10:51,,,,,,,,,,
,00:10:52,,,,,,,,,,
,00:10:53,,,,,,,,,,
,00:10:54,,,,,,,,,,
,00:10:55,,,,,,,,,,
,00:10:56,92,,,,,,,,,
,00:10:57,93,,,,,,,,,
,00:10:58,93,,,,,,,,,
,00:10:59,93,,,,,,,,,
,00:11:00,94,,,,,,,,,
,00:11:01,94,,,,,,,,,
,00:11:02,93,,,,,,,,,
,00:11:03,93,,,,,,,,,
,00:11:04,,,,,,,,,,
,00:11:05,,,,,,,,,,
,00:11:06,,,,,,,,,,
,00:11:07,,,,,,,,,,
,00:11:08,,,,,,,,,,
,00:11:09,,,,,,,,,,
,00:11:10,,,,,,,,,,
,00:11:11,,,,,,,,,,
,00:11:12,93,,,,,,,,,
,00:11:13,93,,,,,,,,,
,00:11:14,92,,,,,,,,,
,00:11:15,90,,,,,,,,,
,00:11:16,89,,,,,,,,,
,00:11:17,88,,,,,,,,,
,00:11:18,87,,,,,,,,,
,00:11:19,87,,,,,,,,,
,00:11:20,,,,,,,,,,
,00:11:21,,,,,,,,,,
,00:11:22,,,,,,,,,,
,00:11:23,,,,,,,,,,
,00:11:24,,,,,,,,,,
,00:11:25,,,,,,,,,,
,00:11:26,,,,,,,,,,
,00:11:27,,,,,,,,,,
,00:11:28,88,,,,,,,,,
,00:11:29,88,,,,,,,,,
,00:11:30,88,,,,,,,,,
,00:11:31,88,,,,,,,,,
,00:11:32,88,,,,,,,,,
,00:11:33,88,,,,,,,,,
,00:11:34,88,,,,,,,,,
,00:11:35,88,,,,,,,,,
,00:11:36,88,,,,,,,,,
,00:11:37,88,,,,,,,,,
,00:11:38,88,,,,,,,,,
,00:11:39,88,,,,,,,,,
,00:11:40,88,,,,,,,,,
,00:11:41,88,,,,,,,,,
,00:11:42,88,,,,,,,,,
,00:11:43,88,,,,,,,,,
,00:11:44,88,,,,,,,,,
,00:11:45,88,,,,,,,,,
,00:11:46,88,,,,,,,,,
,00:11:47,88,,,,,,,,,
,00:11:48,,,,,,,,,,
,00:11:49,,,,,,,,,,
,00:11:50,,,,,,,,,,
,00:11:51,,,,,,,,,,
,00:11:52,,,,,,,,,,
,00:11:53,,,,,,,,,,
,00:11:54,,,,,,,,,,
,00:11:55,,,,,,,,,,
,00:11:56,,,,,,,,,,
,00:11:57,,,,,,,,,,
,00:11:58,,,,,,,,,,
,00:11:59,,,,,,,,,,
,00:12:00,,,,,,,,,,
,00:12:01,,,,,,,,,,
,00:12:02,,,,,,,,,,
,00:12:03,,,,,,,,,,
,00:12:04,,,,,,,,,,
,00:12:05,,,,,,,,,,
,00:12:06,,,,,,,,,,
,00:12:07,,,,,,,,,,
,00:12:08,89,,,,,,,,,
,00:12:09,89,,,,,,,,,
,00:12:10,88,,,,,,,,,
,00:12:11,88,,,,,,,,,
,00:12:12,88,,,,,,,,,
,00:12:13,88,,,,,,,,,
,00:12:14,89,,,,,,,,,
,00:12:15,,,,,,,,,,
,00:12:16,,,,,,,,,,
,00:12:17,,,,,,,,,,
,00:12:18,,,,,,,,,,
,00:12:19,,,,,,,,,,
,00:12:20,,,,,,,,,,
,00:12:21,,,,,,,,,,
,00:12:22,,,,,,,,,,
,00:12:23,89,,,,,,,,,
,00:12:24,89,,,,,,,,,
,00:12:25,89,,,,,,,,,
,00:12:26,89,,,,,,,,,
,00:12:27,89,,,,,,,,,
,00:12:28,,,,,,,,,,
,00:12:29,,,,,,,,,,
,00:12:30,,,,,,,,,,
,00:12:31,,,,,,,,,,
,00:12:32,,,,,,,,,,
,00:12:33,,,,,,,,,,
,00:12:34,,,,,,,,,,
,00:12:35,,,,,,,,,,
,00:12:36,,,,,,,,,,
,00:12:37,,,,,,,,,,
,00:12:38,,,,,,,,,,
